Post ID,Date Posted,Day of Week,Post Description,Post Type,Caption,Hashtags,Platform,Reach,Impressions,Likes,Comments,Shares,Saves,Profile Visits,Follows
91,23/05/2025,Friday,,Video,"DISCOVERY HUB | THIS SATURDAY What if the very thing you think you can't do is just one decision away? This Saturday, 24th May at 7PM, join us on Zoom for raw, real, and powerful stories from Queens who once doubted themselves - but showed up anyway and changed everything. It's not just talk - it's truth, transformation, and the reminder that you can too. Click the link in our bio or comment ""Join"" below and we'll send you the Zoom link!",#DiscoveryHub #TNYouFitness #QueenJourney #YouCanToo #TransformationStories #RealTalkRealResults,TikTok,,420,27,1,0,0,,
92,21/05/2025,Wednesday,,Video,"? Worship with a Purpose is here! Join us for a powerful night of worship as we celebrate 10 years of TNYOU with Joe Mettle, Kofi Peprah, Team Eternity Ghana, and more! ? LIC - University of Ghana ? Saturday, 14th June 2025 | 5:00 PM ?? Free entry - all are welcome! ?This night of worship also serves as a fundraiser to support the TNYOU Scholarship Scheme - empowering lives through education. ? Music in this video: ""Oil in My Lamp"" by Joe Mettle ""Defe Defe"" by Team Eternity Ghana ? Disclaimer: We do not own the rights to the music used in this video. All rights belong to the respective artists. This audio is used for promotional and non-commercial purposes only.",#WorshipWithAPurpose #TNYOUat10 #ScholarshipFundraiser #JoeMettle #TeamEternityGhana #DefeDefe #OilInMyLamp #FaithInMotion #GhanaEvents #WorshipNight,TikTok,,576,55,4,0,0,,
93,19/05/2025,Monday,,Video,"TNYou Presents: Discovery Hub - May Edition Ever wondered what it really takes to push beyond your limits and achieve goals you once thought were impossible? This Saturday, 24th May 2025 at 7:00 PM, join us on Zoom for a face-to-face conversation with Queen Priscilla and Queen Juliet - two incredible women who will be sharing their raw, real, and powerful transformation stories. Moderated by Coach Rose, this session is your chance to hear directly from them how they broke barriers, stayed consistent, and transformed their lives. Tap the link in our bio to register and we'll send you the Zoom link to join! Don't miss this inspiring evening.",#DiscoveryHub #TNYouFitness #TransformationJourney #QueenStories #GoalGetters #EmpoweredWomen #RegisterNow #ZoomEvent,TikTok,,166,14,0,0,0,,
94,19/05/2025,Monday,,Video,"Happy New Week! Forget all the times you failed to achieve last week, get back to work this week and go get that goal!",#tnyoufitness #mondaymotivation #newweeknewgoals #fitnesstiktok,TikTok,,211,32,1,1,0,,
95,17/05/2025,Saturday,,Video,"Ghana Walk 2025 was unforgettable! ? We walked, we united, and we raised awareness for NCDs across Ghana. ? UG Stadium ? American House ? ARS ? UPSA ? Back to Stadium ? Catch the highlights, feel the energy, and relive every moment! video by @coaching.session Thank you for walking with us. Let's keep moving for wellness! ?",#GhanaWalk2025 #TNYouFitness #WalkForACause #NCDawareness #HealthyGhana #CommunityPower #WellnessMovement #RecapReel,TikTok,,206,24,4,2,1,,
96,16/05/2025,Friday,,Video,"When the challenge gets tougher, strategies need to get stronger ?? One Queen said they walked around their kitchen at midnight when they saw someone else had moved into first place ??? what wild stories do you have to share? Let's hear them.",#tnyoufitness #trivia #walkchallenge #creatorsearchinsights,TikTok,,475,29,2,0,1,,
97,16/05/2025,Friday,,Video,Ghana Walk 2025 received national recognition with coverage by major media houses GBC and Onua TV! We're proud to see this movement getting the spotlight it deserves as we walk together to raise awareness for NCDs and support the Korle Bu Cardiothoracic Centre. Watch the full story on our YouTube channel: ??? https://youtu.be/B3pSPvHe5F4?si=BLG-tGLQLlgkkTQM https://youtu.be/280nOCVFaRE?si=3kwhsvwEAbabLjvQ @GBC News @onuaonline,#GhanaWalk2025 #TNYOUFitness #WalkForACause #FightNCDs #KorleBu #PublicHealthGhana #OnuaTV #GBC #MediaCoverage,TikTok,,640,58,3,1,0,,
98,15/05/2025,Thursday,,Video,"A huge THANK YOU to everyone who made Ghana Walk 2025 a remarkable success! Your energy and passion helped raise awareness for non-communicable diseases in Ghana. Let's keep moving for wellness, one step at a time. Together, we can make a healthier Ghana!",#GhanaWalk2025 #WalkForWellness #EndNCDs #TogetherWeCan,TikTok,,285,16,2,0,0,,
99,14/05/2025,Wednesday,,Video,"When you look in the mirror, does a smile greet you? If not, ask yourself, why? Is it because you're not fully happy with what you see? Do you feel there's room for a better, stronger, healthier version of you? You're right, and that's not a bad thing. What you see is the result of past choices. But the good news? You can choose differently starting today. If you're ready to see a fitter, more confident, energized version of yourself, it's time to make that shift. And you don't have to do it alone, TNYOU Fitness is here to walk the journey with you. ? Ready to rise up? ? Ready to transform your lifestyle? Click the link in our bio to get started. Let's crush those goals together!",#TNYOUFitness #TNYOUat10 #HealthyLifestyle #LifestyleChange #WeightLossJourney #YouGotThis,TikTok,,365,19,1,0,0,,
100,12/05/2025,Monday,,Video,And so Ghana Walk has come to a successful end and we walked 10KM we'd like to thank our sponsors who made this walk and call to awareness for Non-Communicable Diseases a success we are so grateful for your help and we look forward to more collaborations. @Farmershausgh @L'AINE HR @kglfoundation,#tnyoufitness #GhanaWalk2025 #Sponsors #TnyouAt10,TikTok,,200,9,0,1,0,,
101,11/05/2025,Sunday,,Video,"Happy mothers day to all mothers and mother figures out there, may your kindness and sacrifices be duly rewarded.",#tnyoufitness #mothersday2025,TikTok,,175,10,1,0,0,,
102,09/05/2025,Friday,,Video,"? Pre-Ghana Walk 2025 Challenge Highlights ? 2,030,841 steps in just 7 days! ? 48 active walkers staying committed to a healthier Ghana! ? A special shoutout to our Top Stepper: Nana Afua with a whopping 201,886 steps! ? Thank you to everyone who participated and stayed active! Let's keep this energy going as we count down to Ghana Walk 2025! ????????",#GhanaWalk2025 #ActiveWalkers #TNYouFitness #WalkForHealth #StrongerTogether #creatorsearchinsights,TikTok,,181,13,1,1,0,,
103,09/05/2025,Friday,,Video,"???? Know Your Route for Ghana Walk 2025! ???? We're just days away! The walk will start at University of Ghana Sports Stadium, heading to American House, then to the ARS Roundabout, and continuing to UPSA before returning to the UG Stadium. ?? Get ready to walk with purpose and make an impact as we fight against NCDs. ? Date: May 10, 2025 ? Time: 6:00 AM (Sharp) ? Meeting Point: UG Sports Stadium",#GhanaWalk2025 #WalkWithPurpose #TNYouFitness #FightNCDs #KnowYourRoute #HealthForAll,TikTok,,198,9,0,0,0,,
104,09/05/2025,Friday,,Video,"? Tomorrow is the Day! ? Ghana Walk 2025 is one day away, and we can't wait to walk with YOU for a healthier future! ????? This isn't just a walk; it's a movement to raise awareness, fight NCDs, and support the Korle Bu Cardiothoracic Centre. Are you ready to make a difference? ? Meet us at 6:00 AM tomorrow at UG Sports Stadium! ? Together, we're creating change! Tag a friend who should join and let's make it a powerful day! ? Register now! (Link in bio)",#GhanaWalk2025 #OneDayToGo #FightNCDs #TNYouFitness #WalkForACause #JoinTheMovement,TikTok,,135,3,0,0,0,,
105,08/05/2025,Thursday,,Video,"? Ghana Walk 2025 is Just 2 Days Away! ? Get ready to step up for health and be part of something impactful! ?? Ghana Walk 2025 is happening this Saturday, May 10th, and we can't wait to see you there! Here's everything you need to know to ensure a fantastic experience as we walk together for a healthier Ghana and support the Korle Bu Cardiothoracic Centre. Event Details: ? Date: Saturday, May 10, 2025 ? Arrival Time: Please arrive by 5:50 AM for check-in and warm-ups. ???? Walk Start Time: 6:00 AM Sharp ? Starting Point: University of Ghana Sports Stadium ? Distance: 10KM (Walk at your own pace!) ? Route: UG Stadium ? American House ? ARS Roundabout ? UPSA ? Finish at UG Stadium (With marshals to guide you along the route!) What to Bring: ? Comfortable sportswear & shoes ? Your official Ghana Walk 2025 T-shirt/Cap (if purchased) ? Reusable water bottle (water points will be available) ? Fully charged phone ? Optional small towel ? Lots of energy & a positive spirit! ? Important Reminders: ?? Stay hydrated and drink water before, during, and after the walk. ?? Walk at your own pace-this is not a race! ?? Follow instructions from event staff & marshals. ?? If you feel unwell at any point, alert an official or medical personnel. Let's walk together for a healthier tomorrow! ?? See you on Saturday!",#GhanaWalk2025 #JoinTheMovement #TNYouFitness #FightNCDs #HealthyGhana #WalkForACause,TikTok,,142,3,0,0,0,,
106,08/05/2025,Thursday,,Video,"The ever energetic coach Hannah has a message for you! ?? is in 2 days and we can't keep calm! grab your working out gear, and your water bottle and meet us on Saturday, 10th May at the UG stadium 6am sharp as we raise awareness on non-communicable diseases. see you there!",#GhanaWalk2025 #tnyoufitness #tnyouat10 #transformation,TikTok,,530,61,5,0,0,,
107,07/05/2025,Wednesday,,Video,???? 3 DAYS TO GO! ???? Get ready to join us and in the fight against NCDs at Ghana Walk 2025! ?? ?? Date: 10th May 2025 ? Time: 6:00 AM ? Meeting Point: University of Ghana Sports Stadium Let's walk together for a healthier future. ? ? Scan to register and be part of the movement! Don't forget to bring your energy and commitment to health!,#GhanaWalk2025 #FightNCDs #WalkForHealth #TNYOUFitness #JoinTheMovement,TikTok,,554,62,1,0,0,,
108,06/05/2025,Tuesday,,Video,"This is more than a T-shirt - it's a lifeline. Introducing the official Ghana Walk 2025 gear - your badge of honor and symbol of support for heart care in Ghana. Every purchase funds life-saving treatment at Korle Bu Cardiothoracic Centre and raises awareness for NCDs like hypertension, diabetes, and heart disease. Wear it. Walk it. Give back. T-Shirt: GHS 150 | Cap: GHS 99 Order now: [[https://forms.gle/v3YQ9Rar5FGzsBcC8] WhatsApp: +233 540 242 364",#GhanaWalk2025 #WearYourSupport #WalkForACause #EndNCDs #TNYOUFitness,TikTok,,143,4,1,0,0,,
109,06/05/2025,Tuesday,,Video,"? Only 4 DAYS to go!???????? Ghana Walk 2025 is not just a walk - it's a nationwide stand for better health! Let's hit the streets together this Saturday, 10th May at 6:00 AM at the University of Ghana Sports Stadium to raise awareness and fight back against NCDs such heart diseases , diabetes, cancer, hypertension etc. Every step counts. Every voice matters. Will yours be one of them? ? Register here: (https://forms.gle/gEGBr7jLCgDWyi8XA)",#GhanaWalk2025 #MoveForWellness #StepUpForHealth #HealthyNation #BeatNCDs,TikTok,,645,81,1,3,0,,
110,06/05/2025,Tuesday,,Video,"Only 4 DAYS to go! ???????? Ghana Walk 2025 is not just a walk - it's a nationwide stand for better health! Let's hit the streets together this Saturday, 10th May at 6:00 AM at the University of Ghana Sports Stadium to raise awareness and fight back against NCDs such heart diseases , diabetes, cancer, hypertension etc. Every step counts. Every voice matters. Will yours be one of them? ? Register here: (https://forms.gle/gEGBr7jLCgDWyi8XA)",#GhanaWalk2025 #MoveForWellness #StepUpForHealth #HealthyNation #BeatNCDs,TikTok,,213,0,0,0,0,,
111,05/05/2025,Monday,,Video,"A big thank you to all our sponsors @L'AINE HR @kglfoundation @Farmershausgh for supporting Ghana Walk 2025! Your partnership plays a vital role in helping us raise awareness and take action in the fight against Non-Communicable Diseases (NCDs) in Ghana. Together, we're walking towards a healthier future! ?",#GhanaWalk2025 #ThankYouSponsors #FightNCDs #HealthyGhana #TNYouFitness #StrongerTogether,TikTok,,162,11,1,1,0,,
112,05/05/2025,Monday,,Video,? Only 5 DAYS left until Ghana Walk 2025! ???????? Join us on 10th May 2025 at 6:00 AM at the University of Ghana Sports Stadium as we unite to fight against Non-Communicable Diseases (NCDs) in Ghana. ? Let's walk for a healthier tomorrow! ? Scan the QR code or click the link in our bio to register now and be part of the movement!,#GhanaWalk2025 #FightNCDs #JoinTheMovement #TNYouFitness #WalkForHealth,TikTok,,200,11,1,0,0,,
113,04/05/2025,Sunday,,Video,6 Days to Go! We're almost there - Ghana Walk 2025 is happening this Saturday! Let's come together to fight NCDs and celebrate 10 years of TNYou Fitness. Date: 10th May 2025 Time: 6:00am Venue: UG Sports Stadium Register via the link in our bio Join the Pre-Walk Step Challenge too - link in bio!,#GhanaWalk2025 #TNYouAt10 #TNYouFitness #NCDawareness #HealthForAll #StepUpGH,TikTok,,176,9,0,0,0,,
114,03/05/2025,Saturday,,Video,7 Days More to Ghana Walk 2025! Lace up and join the movement to fight NCDs in Ghana! Date: 10th May 2025 | Time: 6:00am Meeting Point: UG Sports Stadium Register now - link in bio! And don't miss our Pre-Walk Step Challenge on Pacer - also in bio!,#GhanaWalk2025 #TNYouFitness #FightNCDs #WalkForHealth #StepUpGH,TikTok,,182,10,1,1,0,,
115,02/05/2025,Friday,,Video,"In just 90 days, you can achieve your goals! ?? Look at this amazing transformation, with dedication, consistency, and support, anything is possible. ? Let us help you reach your fitness and wellness goals! Are you ready to start your journey? DM us to learn how we can help you too!",#90DayChallenge #Transformation #TNYouFitness #AchieveYourGoals #WellnessJourney,TikTok,,416,15,1,0,0,,
116,02/05/2025,Friday,,Video,"We have 9 Days to go! Ready to warm up for the Ghana Walk 2025 and maybe win a prize? ? Join our fun Pre-Ghana Walk 2025 Step Challenge on the Pacer app! Here's how to join: 1. Download Pacer App: Get the FREE Pacer app on your phone: Android: https://play.google.com/store/apps/details?id=cc.pacer.androidapp iPhone (iOS): https://apps.apple.com/gh/app/pacer-pedometer-step-tracker/id600446812 2. Sign Up: Create your FREE account in the Pacer app. 3. Join TNYOU Club: Go to 'Explore' or 'Clubs' in Pacer and use this code to join the official TNYOU Fitness Club ? m42635558 4. Join the Challenge: After joining the club, click this link to join the Pre-Ghana Walk 2025 Step Challenge ? https://www.mypacer.com/challenges/bgb4u1n5/pre-ghana-walk-2025 5. Confirm & Walk: Tap ""Join Challenge"" inside Pacer and start stepping! ???????? The person with the most steps wins a fantastic prize at the main Ghana Walk event on May 10th! ? Let's get moving!",#GhanaWalk2025 #PreWalkChallenge #TNYOUFitness,TikTok,,174,9,3,0,0,,
117,01/05/2025,Thursday,,Video,???? Only 10 Days to Go! ???? Join us for Ghana Walk 2025 as we come together to fight NCDs and promote a healthier lifestyle in Ghana! ? ? Date: 10th May 2025 ? Time: 6:00 AM ? Location: University of Ghana Sports Stadium Be part of the movement for a healthier future! Register now via the link in bio! ? Scan to Register,#GhanaWalk2025 #TNYouFitness #FightNCDs #Wellness #JoinTheMovement,TikTok,,362,14,0,0,0,,
118,01/05/2025,Thursday,,Video,"Happy New Month from TNYou Fitness! ? Step into the new month with confidence, radiance, and unstoppable energy! ? Whether you're aiming to transform your health or walk towards wellness, we're here to guide you every step of the way. ? This May, let us support you in your wellness journey. Together, we can conquer NCDs and live our healthiest lives. ?",#NewMonth #WellnessJourney #FightNCDs #TNYouFitness #HealthAndWellness #StrongerTogether,TikTok,,590,17,3,0,1,,
119,29/04/2025,Tuesday,,Video,"*?Pre-Ghana Walk Challenge Alert!* As part of the lead-up to *Ghana Walk 2025*, we're kicking off a *Pre-Walk Step Challenge* using the Pacer app! ??????? Whoever clocks the *most steps* before the main event wins a *prize* ? - to be presented *live at Ghana Walk*! ? Join the challenge here: ? [https://www.mypacer.com/challenges/bgb4u1n5/pre-ghana-walk-2025](https://www.mypacer.com/challenges/bgb4u1n5/pre-ghana-walk-2025) Club Code: m42635558 Let's show our energy, team spirit, and step up for the win! Challenge starts now - may the best walker win ??",,TikTok,,185,9,1,1,0,,
120,28/04/2025,Monday,,Video,"it's your girl Vicky Pixels @Vickky_pixelz ?? on the 10th of May 2025, Join us at the UG Sports Stadium as we collaborate with the ministry of health, Ghana NCD Alliance, Stanbic Bank and many more as we create awareness and take action against Non Communicable diseases which is responsible for about 40% of all deaths in Ghana. click the link in bio, comment 'Join' or scan the QR code to register for free.",#tnyoufitness #transformation #ghanawalk2025 #tnyouat10 #ncdsawareness,TikTok,,307,33,1,1,1,,
121,26/04/2025,Saturday,,Video,"???? We're Uniting to Fight Against NCDs, and Portia Gabor is Joining the Fight! ? Portia Gabor has joined the movement to raise awareness about Non-Communicable Diseases (NCDs), and she's inviting YOU to be part of Ghana Walk 2025 on May 10th. This isn't just a walk; it's a call to action. Together, we can make a difference in the fight against NCDs that are silently affecting so many, especially the youth in Ghana. ?? Are you ready to take the first step for a healthier future? Comment ""JOIN"" below, and we'll send the registration link directly to you! ? Link in bio for more details. Let's walk together and make our voices heard.",#GhanaWalk2025 #PortiaGabor #FightNCDs #JoinTheMovement #TNYouFitness,TikTok,,335,23,0,0,0,,
122,26/04/2025,Saturday,,Video,"? TNYou Presents: PINK ROOM ? Join us for an insightful conversation on Silent Killers: Ghana's Fight Against NCDs with Mr. Labram Musah, National Coordinator, Ghana NCD Alliance. ? Date: Saturday, April 26, 2025 ? Time: 7:00 PM - 9:00 PM ? Zoom (Link in bio) Moderator: Queen Marcia This is a session you don't want to miss! ? Call: +233 533 659222 Follow us: @tnyoufitness",#TNYouFitness #PinkRoom #NCDAwareness #HealthInGhana #FreeZoomSession,TikTok,,219,15,1,0,0,,
123,26/04/2025,Saturday,,Video,"? TNYou Presents: PINK ROOM ? Join us for an insightful conversation on Silent Killers: Ghana's Fight Against NCDs with Mr. Labram Musah, National Coordinator, Ghana NCD Alliance. ? Date: Saturday, April 26, 2025 ? Time: 7:00 PM - 9:00 PM ? Zoom (Link in bio) Moderator: Queen Marcia This is a session you don't want to miss! ? Call: +233 533 659222 Follow us: @tnyoufitness",#TNYouFitness #PinkRoom #NCDAwareness #HealthInGhana #FreeZoomSession,TikTok,,496,37,2,0,0,,
124,26/04/2025,Saturday,,Video,"? Let's Talk About It: Your Health, Your Power ? Join us Saturday, April 26, 2025, at 7PM on Zoom with Mr. Labram Musah to discuss NCDs, their silent impact on youth, & how we can protect ourselves. It's a wake-up call! Register here: https://docs.google.com/forms/d/e/1FAIpQLScutfbADuVUEM5r7FIkovt0u8ZUBFiOdwx7tuvLfTNdbimsJw/viewform?usp=dialog",#TNYouFitness #PinkRoom #NCDAwareness,TikTok,,208,8,0,0,0,,
125,25/04/2025,Friday,,Video,"Let's Talk About It: Your Health, Your Power. Join Us this Saturday at 7PM in The Pink Room as she breaks down the truth about NCDs, what they are, why they're silently affecting more Ghanaians (especially the youth), and how we can protect ourselves. It's not just a talk, it's a wake-up call. Tap the link in bio, comment ""PINKROOM"" or scan the code to be part of the conversation.",#PinkRoomSession #NCDsAwareness #HealthTalkGH #TNYouFitness #GhanaHealth #BeInformed #YouthForHealth #NCDAllianceGH #LetsTalkNCDs #PreventionIsPower,TikTok,,611,66,2,0,1,,
126,24/04/2025,Thursday,,Video,Hear from the amazing team at Ashesi University on how partnering with TNYOU Fitness has transformed their workplace! From increased energy and focus to healthier habits and stronger bonds - this is more than fitness. This is well-being that works. ??? ? Ready to elevate your team's health? Let TNYOU show you how.,#TNYOUFitness #CorporateWellness #AshesiUniversity #TeamWellness #StrongerTogether #WorkplaceWellness #EmployeeHealth #FitnessTestimonial,TikTok,,602,49,1,1,1,,
127,23/04/2025,Wednesday,,Video,"Ghana Walk 2025 is calling and we're answering with energy! Join us and thousands across Accra to raise awareness for NCDs-and have mad fun while at it! ????? ?? Date: 10th May ? Location: Accra ? How to Join: - Scan the QR code in the video - Click the link in bio - OR comment ""JOIN"" and we'll send the link straight to you! Let's walk for our health. Let's walk for Ghana. Let's walk together ????",#GhanaWalk2025 #WalkWithVibes #StayActiveGH #NCDsAwareness #TNYOUFitness #HealthyLiving #GirlsWhoMove #AccraEvents,TikTok,,679,34,1,2,0,,
128,23/04/2025,Wednesday,,Video,"Can one conversation change your health journey? Absolutely. Join us this Saturday, 26th April at 7:00PM on Zoom for a powerful Pink Room Diaries session as we uncover the silent rise of Non-Communicable Diseases (NCDs) and what YOU can do to protect your health - now. We'll be joined by a resource person from the Ghana NCD Alliance, sharing life-saving insights and practical tips. Whether you're just starting your health journey or looking to stay ahead, this space is for you. Time: 7:00PM - 9:00PM Date: Saturday, 26th April 2025 Venue: Zoom (link shared upon registration) Fee: Free - just show up for yourself! To register: Click the link in bio or comment ""PINK ROOM"" and we'll send the Zoom link directly. | | | | | |",#PinkRoomDiaries #NCDawareness #TNYOUFitness #YourHealthMatters #TNYOUat10 #GhanaHealth #HealthyLiving,TikTok,,251,7,1,0,0,,
129,22/04/2025,Tuesday,,Video,"???? Can You Walk 10KM? We Can? with Vibes! ??? Ghana Walk 2025 is calling and we're answering with energy! Join us and thousands across Accra to raise awareness for NCDs-and have mad fun while at it! ????? ?? Date: 10th May ? Location: Accra ? How to Join: - Scan the QR code in the video - Click the link in bio - OR comment ""JOIN"" and we'll send the link straight to you! Let's walk for our health. Let's walk for Ghana. Let's walk together ????",#GhanaWalk2025 #WalkWithVibes #StayActiveGH #NCDsAwareness #TNYOUFitness #HealthyLiving #GirlsWhoMove #AccraEvents,TikTok,,559,59,1,0,0,,
130,20/04/2025,Sunday,,Video,"From the Cross to the Crown - A New You is Rising This Easter, we celebrate transformation, renewal, and the power of rising stronger. At TNYOU Fitness, we're not just building bodies-we're uplifting spirits. Happy Easter from all of us! May your journey be filled with joy, strength, and a radiant new you.",#HappyEaster #TNYOUFitness #TheNewYou #EasterVibes #RenewedRestoredRadiant #10YearsOfTNYOU #FaithAndFitness #EasterTransformation,TikTok,,229,15,0,0,0,,
131,18/04/2025,Friday,,Video,"???? Can You Walk 10KM? We Can? with Vibes! ??? Ghana Walk 2025 is calling and we're answering with energy! Join us and thousands across Accra to raise awareness for NCDs-and have mad fun while at it! ????? ?? Date: 10th May ? Location: Accra ? How to Join: - Scan the QR code in the video - Click the link in bio - OR comment ""JOIN"" and we'll send the link straight to you! Let's walk for our health. Let's walk for Ghana. Let's walk together ????",#GhanaWalk2025 #WalkWithVibes #StayActiveGH #NCDsAwareness #TNYOUFitness #HealthyLiving #GirlsWhoMove #AccraEvents,TikTok,,602,45,3,0,2,,
132,17/04/2025,Thursday,,Video,"? TNYou Presents: DISCOVERY HUB SESSION ? Want to know what goes on behind the scenes at TNYou Fitness? ? Join us for a FREE sneak peek! ? April 19, 2025 ? 7:00 PM (Zoom) ? Featuring: - Queen Rebecca - Queen Rashida ? Moderator: Coach CJ ? Click the link in bio to register for FREE!",#DiscoveryHub #TNYouFitness #Wellness #FreeEvent #SneakPeek #ZoomEvent,TikTok,,177,4,0,0,0,,
133,17/04/2025,Thursday,,Video,"At 71, I can still walk 10km, and so can you."" ??? Legendary playwright Uncle Ebo Whyte is walking with us at Ghana Walk 2025, and he's inviting you too! ??????? This isn't just a walk, it's a stand against Non-Communicable Diseases (NCDs) like diabetes, hypertension, stroke, and cancer. These are not the NDC you know, these are silent killers. Let's take steps towards a stronger, healthier Ghana together. ? Join us on 10th May in Accra ? Scan the code, comment ""JOIN"", or use the link in bio to register. Let's walk for our lives. Let's walk for our future.",#GhanaWalk2025 #WalkForHealth #TNYOUAt10 #NCDawareness #HealthyLiving #JoinTheMovement #UncleEboWhyte #StrongerTogether #AccraEvents #TNYouFitness,TikTok,,633,75,2,2,2,,
134,20/05/2025,Tuesday,,Photo,"As we mark 10 years of transformation and impact at TNYOU Fitness, we warmly invite you to WORSHIP WITH A PURPOSE - an evening of gratitude and giving back to support the TNYOU Scholarship Scheme. Since 2021, over 900 brilliant but financially challenged young women have reached out through the TNYOU Scholarship Scheme, seeking the chance to pursue higher education. Yet, we've been able to assist only 18 so far. The need is great but together, we can ignite hope and unlock doors to brighter futures. On this special night, we unite in worship and giving to raise GH?600,000 enough to fully fund 20 deserving young women through four years of university education. Be part of their story. Join us. Give freely. Share the mission. Date: Saturday, June 14, 2025 Time: 5:00 PM Venue: Legon Interdenominational Church (LIC), Accra You can donate to support the TNYOU Scholarship Scheme here?: https://lnkd.in/dPB-iU53 Together, let's turn gratitude into impact. Let's worship with purpose.",,Linkedin,157,157,11,0,2,,13,
135,16/05/2025,Friday,,Video,"We're thrilled to announce that was a massive success and made waves nationwide! From passionate steps to powerful conversations, what began as a walk to raise awareness about non-communicable diseases (NCDs) grew into a movement; one that's inspiring Ghanaians everywhere to embrace wellness, prevention, and healthier living. The energy was electric. The unity was undeniable. And thanks to national media coverage, the message echoed far and wide! Catch the full highlights captured beautifully by GBC and Onua TV: ?? [Watch the GBC Feature](https://lnkd.in/dFBsvc_s) ?? [Watch the Onua TV Feature](https://lnkd.in/dzJpNAWq) To everyone who walked with us, cheered us on, or helped bring this vision to life - Thank You !. The journey to a healthier Ghana has only just begun, and we're moving together with purpose.",#GhanaWalk2025 #GhanaWalk2025 #MoveForWellness #FightNCDs #TheNewYouFitness #HealthierGhana,Linkedin,225,225,13,3,1,,18,
136,05/11/2025,Wednesday,,Photo,"Happy Mother's Day ? To the women who move with strength, love without limits, and show up with grace every single day. You carry so much - yet still choose to smile, support, and shine. Today, we honor you. You are the heart of every home, every step, and every story.",#HappyMothersDay #TNYOUFitness #TheNewYou #StrongMoms,Linkedin,69,69,4,0,0,,3,
137,05/07/2025,Saturday,,Photo,"? Just 3 Days Away! ? Ghana Walk 2025 is almost here - and we're not just walking, we're making a statement !? We walk for every child, parent, relative, friend, or colleague affected by NCDs like Diabetes, Hypertension, Cancer, Chronic heart disease etc. ? Each step is a show of strength. Each stride, a stand for better health. ?????? Be part of this national movement. ?? ? 10th May 2025 ? 6:00 AM ? UG Sports Stadium ? Register here: https://lnkd.in/dzhxVXtb",#GhanaWalk2025 #StepUpForHealth #BeatNCDs #TNYOUFitness,Linkedin,59,59,5,0,0,,0,
138,05/06/2025,Thursday,,Photo,"? Only 4 DAYS to go! ???????? Ghana Walk 2025 is not just a walk - it's a nationwide stand for better health! Let's hit the streets together this Saturday, 10th May at 6:00 AM at the University of Ghana Sports Stadium to raise awareness and fight back against NCDs such heart diseases, diabetes, cancer, hypertension etc. Every step counts. Every voice matters. Will yours be one of them? ? Register here: (https://lnkd.in/dzhxVXtb)",#GhanaWalk2025 #MoveForWellness #StepUpForHealth #HealthyNation #BeatNCDs,Linkedin,52,52,4,0,0,,1,
139,05/05/2025,Monday,,Photo,"?The Countdown is on - Only 5 DAYS until Ghana Walk 2025! ???????? Join us on 10th May 2025 at 6:00 AM at the University of Ghana Sports Stadium as we come together to combat Non-Communicable Diseases (NCDs) such as, diabetes, cancer, hypertension, heart diseases and respiratory illnesses.???? This is more than just a walk - it's a movement. A chance to take action and promote healthier lives for all. ? ? Let's walk for change! ? Register NOW by scanning the QR code or clicking the link: https://lnkd.in/dzhxVXtb Together, we'll make a difference. Are you in? ?",#GhanaWalk2025 #FightNCDs #TNYOUFitness #HealthyNation #MoveForWellness,Linkedin,57,57,7,0,0,,2,
140,05/01/2025,Sunday,,Photo,"?Happy New Month! Happy Workers' Day!? Here's to a brand new month - a fresh chapter, a renewed mindset, and a chance to become everything you've envisioned.? At TNYOU Fitness , we're stepping into May with Confidence, Radiance, and Unstoppable Energy and we invite you to do the same. Today, on Workers' Day, we pause to celebrate you; the professionals, the caregivers, the builders, the changemakers and everyone working tirelessly to make a difference in their spaces. Whether it's in boardrooms or on factory floors, at kitchen tables or in front of computer screens , your work matters. But here's the truth: Your Wellness Matters too ! So this month, we're not just showing up for work ; we're showing up for ourselves. We're moving more, breathing deeper, choosing joy, and prioritizing wellness like our lives depend on it because they do. Let's commit to not just working hard this month, but also living well.? Here's to a powerful new month.? Here's to the New You. ?",#HappyNewMonth #HappyLabourDay #TheNewYou #MoveForWellness,Linkedin,86,86,6,1,0,,12,
141,29/04/2025,Tuesday,,Video,"""At 71, I can still walk 10km and so can you."" - Uncle Ebo Whyte Ghana's legendary playwright is stepping out with us for Ghana Walk 2025, and he's inviting YOU to join the movement! Register now and join us : https://lnkd.in/d-wKFMwp Event Details: ? Date: Saturday, 10th May 2025 ? Time: 6:00 AM ? Meeting Point: University of Ghana Stadium ????? Distance: 10km ? Dress Code: Sporty & ready to move This isn't just a walk. It's a stand against non-communicable diseases (NCDs) like diabetes, hypertension, stroke, and cancer - silent killers affecting millions across the country. Let's take a stand. Let's take a step. Let's walk together for a stronger, healthier Ghana.",,Linkedin,90,90,8,0,0,,3,
